library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
obstore,fetch_range,2025-04-29 20:57:00.418350,2025-04-29 20:58:20.144062,36739,0,36739,5534cd4d9566759d7bda451ccc8f42918337b44ca70d61d0f4a62bbdf4b07f1a,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",65.0,17566954.5485225,10322477.598300142,4525.740147086555,15320913.821138212,16584166.20111732,26618503.90804598,37665353.84048628,65.0,0.5030901027873302,0.2543313194001956,0.28116483050847446,0.2865371109337589,0.44550333548525933,0.57091213851538,1.0148758569575693,65.0,45209211.688443996,23335831.39557722,4511.320595118377,35823733.6448577,56721418.77307938,59523940.04758195,65973993.7189505,65.0,92706706.01222488,72922107.80432388,135483.0624367816,4253683.551298582,140831358.26558265,159056530.65326637,181991031.58865574,79.725712,460.81745873903265,m5.8xlarge,0.03401630378666667
obstore,fetch_range,2025-04-29 20:57:00.900655,2025-04-29 20:58:20.193727,44264,0,44264,59717c2090b9b50ab6db0ddf88ac07aed9d80305d2be41985a27be278690d3f4,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",69.0,20558483.406470787,10930282.618149143,3954.2763157894733,16042751.88924197,25892787.114337567,27685084.94349253,33862106.20140338,69.0,0.552613325874038,0.22179619191526015,0.2726486909868266,0.41969165154264926,0.48301865509761455,0.577500190403656,1.0377860641139807,69.0,46183163.83336425,24697263.898399945,3944.98548566296,43032537.913196385,58657214.92996853,61694787.15901103,65060922.02886868,69.0,101767119.06536572,70263594.99788098,77454.94994438265,10618248.2863671,145192441.49440545,148124504.49788874,185116102.61150914,79.293072,558.2328806733582,m5.8xlarge,0.03383171072
obstore,fetch_range,2025-04-29 20:56:59.185073,2025-04-29 20:58:20.361753,36780,0,36780,466ca7a95f1a5cf5f8b06d28111232236b9228c908e5f177f4168e272642fc44,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",70.0,16407785.243068548,10603230.249242088,0.0,8220165.061133754,16295366.04429006,24053478.771975547,40321398.68791003,70.0,0.5218550171751555,0.2667758270141787,0.22282748287671353,0.2914392125025357,0.4380927601809951,0.6155598369766581,1.0339409203980092,70.0,42007857.431861795,24535790.719669487,0.0,13353965.881704303,56976091.20238782,57656591.112924404,65953277.8476476,70.0,113610748.96604915,63105617.09277993,1121697.4695407685,52571419.75430546,146873815.73033708,160888751.77592856,170971984.3682154,81.17668,453.0857876917361,m5.8xlarge,0.03463538346666667
obstore,fetch_range,2025-04-29 20:57:03.429909,2025-04-29 20:58:20.681826,57258,0,57258,e72456847fd0f9fc10eec60f7d32c3f4d9e0a32910a00bc8eadbb8327f9a9e77,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",64.0,29419218.187777847,15088367.712986931,34064.65313827277,16450845.662786331,35149308.925390854,38281580.08658008,50877610.428786896,64.0,0.6314835635492186,0.19928934953398855,0.37006533984228296,0.5263370275084114,0.5585755411255424,0.665259642318465,1.0344697973108576,64.0,50281101.95139839,24451366.833384722,33149.011426243764,39975335.044501536,60722758.882271245,66780992.1938831,76477824.88574797,64.0,59737744.05499572,70944648.82893167,378621.8487394958,1745988.8314374352,6367795.719113782,137644617.65740415,188885162.38510486,77.251917,741.1854905814181,m5.8xlarge,0.03296081792
obstore,fetch_range,2025-04-29 20:57:02.272570,2025-04-29 20:58:21.708068,56591,0,56591,7a7e1f8ddd9824f1680321f6df14fd4ec882bcadd6a3ef9bff5d648bec0daf3a,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",64.0,26097902.39930608,15152735.19472591,5672.958942897592,14255402.431739798,31970430.62765455,35850594.86824502,52675113.22612405,64.0,0.6104719076173803,0.21243598830125934,0.2393954387568995,0.483300263678312,0.565656240728098,0.6950828683951418,1.0222262859839542,64.0,48091027.19844146,26184811.414828144,5549.611686454559,17838389.650602955,61226798.61433964,67105792.55274176,75782493.8884542,64.0,76875295.42634681,77120323.44210719,276066.76526515954,3275243.243243243,54450995.29437727,151647201.37168983,203508037.38317758,79.435498,712.4144925735848,m5.8xlarge,0.03389247914666667
obstore,fetch_range,2025-04-29 20:57:01.800801,2025-04-29 20:58:21.712600,54762,0,54762,dde5f8fb74e9496a2952d2efa75ef4219a4405f3ca757a7b8bbaa5c6ade3cbae,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",66.0,26508062.269377407,15137560.054624526,83589.33041301627,14811566.788655078,30659174.330357138,36146642.661034845,53454524.94481235,66.0,0.6182970452808386,0.21381397655776455,0.2794715448650081,0.5186810954063605,0.5686667410714281,0.655402649006623,1.105198078682526,66.0,47933260.310500234,26044077.118851893,82232.79800487707,17072133.39767826,62445505.60371295,65009064.980977885,81559824.37030427,66.0,60936588.24548584,69316546.23447286,282527.3149130833,1263542.8571428568,9243476.171405686,135347471.37809184,181578918.16920942,79.911799,685.2805303507183,m5.8xlarge,0.034095700906666665
obstore,fetch_range,2025-04-29 20:57:05.006311,2025-04-29 20:58:22.046985,61921,0,61921,39bd082871f14de1962459509bc84862cba8e1207f2480dc94fef036a4d8e3a5,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",63.0,31683732.736952122,19881442.63220399,477876.7660910518,19258281.216298893,35411192.21672759,38045796.64179104,80313505.84510472,63.0,0.6544214386036331,0.22259263444174676,0.31481306977215223,0.526190187069248,0.5544352605863195,0.6815641300464451,1.2456970287384315,63.0,51765938.17615972,25495983.867247,449366.1421582891,52209099.23440547,60507421.643498175,67946176.47301507,81339070.35622217,63.0,77400123.4189117,66439373.81103142,2056338.7622149838,5129923.423673795,82945923.60676268,137716321.78427824,169203411.63839382,77.040674,803.7442663079506,m5.8xlarge,0.032870687573333335
obstore,fetch_range,2025-04-29 20:57:04.366601,2025-04-29 20:58:22.421762,60680,0,60680,63c26f8a8ae569a385d2c315c067c9b7e08a3bca136016ca5bdb00d13b7e9eb2,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",64.0,30491136.01515205,16356820.177492877,458716.2663185378,22014438.806761928,31977168.22081313,38276085.64931783,61121483.464192234,64.0,0.6643715450589531,0.26533994018148904,0.37242133191158894,0.516427001194743,0.567696881269378,0.7543968227142133,1.3207416131334757,64.0,51491183.4832466,24234779.489450928,485891.54927390115,46278153.77088086,61657677.77449556,65781648.06336091,77709670.01692113,64.0,58002349.176514015,68675530.14384796,1013443.2989690723,2864878.3242445868,6481657.000828501,139708969.35933146,192655846.38706413,78.055161,777.3989473931134,m5.8xlarge,0.03330353536
obstore,fetch_range,2025-04-29 20:57:05.584174,2025-04-29 20:58:23.203338,58904,0,58904,734ba5973b3a66ce226649ea83e529e277e5fbac2ce4d61b3e901c02354c966a,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",62.0,27911241.04502394,15286410.768375043,0.0,17518720.98937284,34360480.377754465,35597723.73928642,48838227.09377237,62.0,0.6376175181831742,0.20084960319053213,0.3607385578583764,0.5310757218165393,0.5726292605142513,0.6931116288099393,1.0325037392138063,62.0,48705699.28194579,23950002.83897574,0.0,48563483.463973306,61845807.836231455,63827502.01550224,67287308.78618622,62.0,92635591.35991904,72283008.47755973,527608.7102177555,5229651.122625217,133894505.7482463,154817031.2560668,200104360.36036038,77.619164,758.8847517089981,m5.8xlarge,0.033117509973333334
obstore,fetch_range,2025-04-29 20:57:04.036206,2025-04-29 20:58:23.662344,62533,0,62533,b9cf5fa11683f5889e7cb8e7dcc1d8c41070455824904d002b11deece03107da,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",66.0,30623478.20444233,19106388.27025399,0.0,18578917.588057425,33384829.07764461,38432636.398321256,77659778.00459301,66.0,0.6631059665734664,0.20581137354445575,0.40483380465520935,0.5293304932451444,0.5958666666666669,0.699398376916141,1.2379540699157954,66.0,50038905.15481358,26280357.270597536,0.0,45892703.065844014,61748964.81699897,67085451.90693942,80123651.60056683,66.0,65229792.87330469,65702694.11936224,963764.7058823529,3717025.1513141114,43115478.449053206,135545271.73734182,182166423.3576642,79.626138,785.3325750898531,m5.8xlarge,0.03397381888
obstore,fetch_range,2025-04-29 20:58:37.088418,2025-04-29 20:59:56.846981,48390,0,48390,8f980732355fd0af12688d118b680b923ad58620b9caa649c76892d5cc2eeb8a,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",66.0,43843658.279889666,37251262.52731592,164.2241379310345,19882946.801566582,37152948.65546058,53757223.66148533,159065460.086512,66.0,0.6595092350601259,0.4352089401683751,0.1234576977507023,0.3255296756038996,0.4514254986155886,0.8836719827586201,1.5601445143531263,66.0,77341622.31218909,37203225.80549775,185.8428705845857,63182202.25230005,91084595.8319003,96370935.74192964,128395660.33120829,66.0,129039565.36940938,60324965.341431856,780822.1070811745,124452339.0523294,158042250.18953753,166926388.9798929,205300235.7642358,79.758563,606.706016004827,m5.8xlarge,0.03403032021333333
obstore,fetch_range,2025-04-29 20:58:37.707992,2025-04-29 20:59:56.755782,52983,0,52983,2bf029f0f32f9dc7fcaab4600353a0c7b3f8c0d2200f0e02160860323dbc3c6a,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",65.0,45965198.112537794,34230984.60326848,2006.8144966442953,21715626.158415843,36900043.11878597,69741008.41023245,158726122.20645618,65.0,0.6195926897835612,0.35404440555164424,0.17698885862250358,0.32437698332998643,0.5828207140054915,0.6987736968724937,1.5136708052500885,65.0,84828890.76557328,39853554.147163704,2959.3958464916946,83758485.63389435,97876037.61796933,115061350.60835469,121566241.70576274,65.0,140859692.75483918,47808961.21701014,3044029.7978006387,127907536.16680032,155459188.70145157,164624813.01466158,217082301.6138008,79.04779,670.2654179199697,m5.8xlarge,0.03372705706666667
obstore,fetch_range,2025-04-29 20:58:38.471316,2025-04-29 20:59:57.901695,39230,0,39230,6231250444c967c9ebfeec042ae769c2d1385577bad2d0a426652051d909dc3c,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",65.0,34689170.568567745,27978890.996201638,21767.63005780347,17066344.713838037,28399196.897374704,42786060.20942408,117298322.44985121,65.0,0.5746121298313613,0.3665529505520253,0.19297518059788962,0.29092951684063306,0.3947323120102908,0.8742991450629468,1.3594788281071184,65.0,75999491.12264556,38617686.49946094,21641.345391130497,76204184.10974005,93640241.82712053,98223497.38289875,111346004.63827491,65.0,133297654.5169299,58823709.19280236,4683340.845990527,123726935.09496285,149768184.3866171,188123789.6815601,196271702.9985721,79.430379,493.8916381098975,m5.8xlarge,0.033890295040000004
obstore,fetch_range,2025-04-29 20:58:39.191361,2025-04-29 20:59:58.632589,34449,0,34449,7bac2a8d157a6a80937d8a12a7ad1bbc2b610a97befa0ef8fa1e9a540402e929,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",67.0,30826000.677146893,25264462.934242062,0.0,11831775.841816759,24321650.594149906,40359559.60912051,102479438.47372402,67.0,0.535654207499369,0.3380977557800463,0.13749713077620027,0.2692111517367466,0.38598445319987235,0.8496676201923079,1.2352725897920604,67.0,71426468.22782363,37314411.32829943,0.0,66929083.612862475,90344142.27362064,91914811.68715991,107253631.96013424,67.0,118010116.35604177,67728551.29225904,87717.41538461538,71570611.2759644,147219791.6741755,170165435.85457584,218865130.07908374,79.441228,433.6413329360921,m5.8xlarge,0.03389492394666666
obstore,fetch_range,2025-04-29 20:58:40.007145,2025-04-29 20:59:59.467781,35763,0,35763,b9200e0dbc79556fb7b111e266a16671363454ffff6021cd301539e177608575,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",63.0,31099976.905720077,21692304.667509302,0.0,18998011.16965227,29002243.067590993,38124607.228212714,91880985.59404339,63.0,0.5357143370712171,0.2706826368063745,0.2172510010537408,0.30127924610052087,0.46304773046326647,0.7774239371098864,1.044343254817987,63.0,73248369.22630373,40936500.32369147,0.0,33197287.930180844,92747570.45507768,99713943.70482449,111949704.55441305,63.0,111978157.33609611,71870330.69088733,273303.2928942808,27968858.72138911,147387451.07304588,166758994.96451157,225074409.26640925,79.460636,450.0719073026297,m5.8xlarge,0.03390320469333333
obstore,fetch_range,2025-04-29 20:58:41.526449,2025-04-29 21:00:01.361160,41103,0,41103,be86630e3ba6a09d149905d7033ade452dcd57bc2aee0b1157884edad907d7fa,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",66.0,39803157.65036902,24072255.980919592,806.7955900957888,21376135.93322378,37614110.96075778,53814223.99213373,100278335.63915463,66.0,0.5655959881411364,0.24865940389570218,0.16199988998161766,0.3953912623236043,0.46864745395449586,0.7634080303108465,1.0337070217917679,66.0,80981295.07929906,37480041.22519426,888.6100260053798,75861960.20200631,95131366.18070447,102512191.89884265,118953696.80407438,66.0,128971487.81793153,60027753.24385712,192762.50992851472,126221918.49718475,155851269.59187582,171351719.25595987,188015771.21067685,79.834711,514.8512405838107,m5.8xlarge,0.03406281002666667
obstore,fetch_range,2025-04-29 20:58:42.358598,2025-04-29 21:00:01.378079,59256,0,59256,6c47c48ce68add36e3565121e3d43e411b68f0e2a37b851f255b5c0a73500019,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",68.0,56136156.69690571,27933616.81810285,4348.212482326803,66897967.98024319,68685673.33019756,69592677.64060357,84422955.02022032,68.0,0.6973516218960938,0.155992144946954,0.38785472511759234,0.5998531483015745,0.6076618222470658,0.8261078723892594,1.0010206018986072,68.0,90038275.35144012,45588951.42670526,4343.77921301487,99320224.88995232,112337939.31198978,115392550.26722553,123822193.42026472,68.0,119940752.17600071,54785476.30280164,3018839.083349012,136893938.61311102,143370920.9791364,154005268.25299978,163817093.62054682,79.019481,749.8910300359984,m5.8xlarge,0.03371497856
obstore,fetch_range,2025-04-29 20:58:43.259028,2025-04-29 21:00:02.135837,56854,0,56854,79c24336d2330be1b64d37a22e5f6a842ce313bb3e24f2f8e0433dc4bda86e97,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",65.0,53936724.141757295,24159132.389877185,4671.9049444231505,50564446.13411506,67911829.93582484,68535068.52035749,79233205.553164,65.0,0.6836987071136794,0.1388983712463811,0.414976187542169,0.5932553152492669,0.6380736079328755,0.8036244045437899,1.005703334610962,65.0,85717860.39138141,40883209.08877953,4645.410613290242,62920496.00312976,108353727.28147571,115049657.22869015,119475933.15689537,65.0,104400097.55592456,66288800.472838804,3050979.4721407625,33278847.36605133,134533862.9534628,155153913.75101706,187798145.54216865,78.876809,720.7948790119033,m5.8xlarge,0.03365410517333333
obstore,fetch_range,2025-04-29 20:58:43.471800,2025-04-29 21:00:02.406923,56927,0,56927,c73756b1caf2c7009c2c80cef2c8a4dfa44ef471986f1134f2486a5da5acca7f,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",66.0,54605090.96431241,24067047.734024633,4714.71351567179,40083367.06496507,67261107.04533042,69701990.00405928,81511888.86389202,66.0,0.6953957667532715,0.14769729538156282,0.4159293310500222,0.6046054095747062,0.6356440568475449,0.7503635723020999,1.004848872030345,66.0,86279075.58238263,40544354.15288766,4691.962788539024,57176782.72919667,106071698.71497796,114654028.47986448,123224556.60741276,66.0,114640254.63470724,63493446.11805045,4074856.080941565,66561335.07170796,140576546.66426903,166347349.5714047,178311919.01012373,78.935123,721.1871957176782,m5.8xlarge,0.03367898581333333
obstore,fetch_range,2025-04-29 20:58:40.996926,2025-04-29 21:00:02.622678,39703,0,39703,c1450e07c30ce07eadbebc453c8268321f34c587f127cf9100048c2b41933f35,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",65.0,35111397.9184339,24574892.146371648,0.0,16380103.485668587,34079038.071551554,43761313.566804,100190656.63858806,65.0,0.5788710968361088,0.27064679861018287,0.1885628772635815,0.34566694257630626,0.500647370566653,0.8213652226233457,1.0332692131747485,65.0,73698636.70651829,40253842.921675056,0.0,57031170.25552163,94017221.1987456,99196102.07598229,121980641.3504953,65.0,98696067.51181185,72046194.63668989,94988.26298459903,11486215.804251906,125033645.3135536,166497474.11333063,192682137.02554306,81.625752,486.40286952578396,m5.8xlarge,0.034826987520000005
obstore,fetch_range,2025-04-29 20:58:44.093240,2025-04-29 21:00:03.699674,56457,0,56457,8f79d14dcd359017dad60b0977184b919549722c7b2e1c9e1176b7af1f769247,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",66.0,52230275.595455445,24942710.244178757,6.813782051282051,47950935.19172996,66954490.45072463,69675719.30487345,73061021.7491902,66.0,0.6589210106053227,0.14678391462819623,0.3542226054244098,0.5901742842792563,0.6215097582156404,0.7428568236511952,1.002769393054202,66.0,86989747.8980723,42938619.73585202,11.220625004842228,69609246.13263929,108616026.01758039,116778425.70063755,120944166.03494452,66.0,72562992.11186796,71341230.89922392,66339.6575659417,1281687.6793841443,65134372.93068947,136281134.36107802,196535117.4377224,79.606434,709.2014698208942,m5.8xlarge,0.033965411839999994
obstore,fetch_range,2025-04-29 20:58:45.959324,2025-04-29 21:00:03.784641,57460,0,57460,e4c0fdddf78bcc60b55816f510094bba9f031799094168ea48bc100eb961be13,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",64.0,51787986.33247121,27041321.661363024,0.0,45626678.921268634,67219404.43031688,69380925.23960409,73193640.72164948,64.0,0.6706607672042489,0.14079701998912492,0.39190266564361576,0.5739220409220411,0.6452364361811169,0.7316149555876882,1.0004432631578946,64.0,84366323.94933474,45183130.98966217,0.0,76473389.46844894,103016422.02580765,117851883.5865672,123306494.39276347,64.0,85070960.57403168,72445221.18508555,1478.988108108108,7236872.135994086,80338920.49815693,146444146.86499718,214380249.0525176,77.825317,738.3201535818994,m5.8xlarge,0.03320546858666667
obstore,fetch_range,2025-04-29 20:58:47.222724,2025-04-29 21:00:05.380367,56919,0,56919,4d9e2a7fa07bfd5ae703740a385f1bb773d8e70ae1bbccb9cf1030193b828523,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",65.0,54071333.26064857,27069942.1842505,5187.23037100949,22223517.28224373,68463710.53171833,69779305.6910569,89233668.23873802,65.0,0.6860980031625004,0.1518448239264428,0.40558349505416813,0.5961690654773973,0.6211907859078597,0.7448843714425113,1.0224247404844287,65.0,86955666.59326914,44995421.874086305,5174.718847376991,34469959.16946875,112331520.80495793,116009798.23953983,124065012.45288116,65.0,86194181.07651225,67714823.590899,11182.48516250589,3516844.651162791,119974364.61213206,152642137.17256546,161281975.1393056,78.157643,728.2589112877931,m5.8xlarge,0.03334726101333333
obstore,fetch_range,2025-04-29 20:58:45.433339,2025-04-29 21:00:05.412503,39840,0,39840,8b53c963b6013220c732f9d60f18bbd0f256c7eb095388682124ecb395affd2d,cda92233-50c0-4912-a9cc-3779a9c5b9fa,100,1,30,1,"{""request_size"": 65536}",67.0,38354678.274511814,23079307.72038206,6.57110125646711,26405994.18501529,39023805.770887166,56371343.10616973,78302901.0346379,67.0,0.5925451889268846,0.22182131919854378,0.3071576246643461,0.4171349681498825,0.520108198851944,0.7167084649572644,1.0318290598290594,67.0,74597309.23729452,39437395.22192127,10.279889574405225,63510663.446651146,97420397.7942708,101801358.92668995,107173763.53581852,67.0,93358296.27351527,73735837.63018888,728362.4070317782,5019515.534641707,121152754.91480997,165813052.63157895,202810048.73197412,79.979164,498.1297378902335,m5.8xlarge,0.03412444330666667
